   0.997758209705352783E+001  -0.123881617664538979E+002  -0.599146350544150419E+001    1
   0.296729803085327148E-001  -0.123520753413375317E+002  -0.599396350544151169E+001    1
   0.318050384521484375E-001  -0.123414805879747291E+002  -0.599646350544151474E+001    1
   0.996145546436309814E+001  -0.123080201624292229E+002  -0.599896350544151957E+001    1
   0.500935316085815430E-001  -0.122507870229116023E+002  -0.600146350544151552E+001    1
   0.994161605834960938E+001  -0.122097846340693650E+002  -0.600396350544151858E+001    1
   0.587469339370727539E-001  -0.122079909314381396E+002  -0.600646350544151630E+001    1
   0.636065006256103516E-001  -0.121839903903328661E+002  -0.600896350544152469E+001    1
   0.803452730178833008E-001  -0.121015013163587426E+002  -0.601146350544151886E+001    1
   0.990932047367095947E+001  -0.120507137566024269E+002  -0.601396350544150859E+001    1
   0.908422470092773438E-001  -0.120499149218744606E+002  -0.601646350544151520E+001    1
   0.105600953102111816E+000  -0.119775710151374781E+002  -0.601896350544151559E+001    1
   0.987136602401733398E+001  -0.118651034699752245E+002  -0.602146350544152753E+001    1
   0.137702822685241699E+000  -0.118209669202615331E+002  -0.602396350544153325E+001    1
   0.168203711509704590E+000  -0.116731276867342970E+002  -0.602646350544152298E+001    1
   0.195662379264831543E+000  -0.115408299870056297E+002  -0.602896350544150561E+001    1
   0.215123295783996582E+000  -0.114475225372745015E+002  -0.603146350544150955E+001    1
   0.218541026115417480E+000  -0.114311749594707024E+002  -0.603396350544152682E+001    1
   0.226262807846069336E+000  -0.113942833898768470E+002  -0.603646350544153165E+001    1
   0.975328147411346436E+001  -0.112968423860751344E+002  -0.603896350544152227E+001    1
   0.975241363048553467E+001  -0.112927176576123500E+002  -0.604146350544151556E+001    1
   0.973336994647979736E+001  -0.112023955251190799E+002  -0.604396350544152039E+001    1
   0.275654196739196777E+000  -0.111597216343939820E+002  -0.604646350544152966E+001    1
   0.315262675285339355E+000  -0.109733819007873379E+002  -0.604896350544152206E+001    1
