    0.145390391349792480E+01   -0.628739872735266658E+01
    0.156592845916748047E+01   -0.589642367377791743E+01
    0.832635998725891113E+01   -0.553233538241855172E+01
    0.802013516426086426E+01   -0.456060820520249877E+01
    0.793494760990142822E+01   -0.430695873643305305E+01
    0.790323913097381592E+01   -0.421439872580879893E+01
    0.779969155788421631E+01   -0.391913640964407506E+01
    0.779221355915069580E+01   -0.389822827995249810E+01
    0.228461921215057373E+01   -0.368664641151088546E+01
    0.768060624599456787E+01   -0.359282492303254486E+01
    0.765059411525726318E+01   -0.351282458191821689E+01
    0.763295471668243408E+01   -0.346622527005013836E+01
    0.761969387531280518E+01   -0.343139800017571162E+01
    0.242287337779998779E+01   -0.332079081342602223E+01
    0.245330631732940674E+01   -0.324282435667715419E+01
    0.251535534858703613E+01   -0.308672952189752436E+01
    0.748245716094970703E+01   -0.308129677797523982E+01
    0.747572124004364014E+01   -0.306459782920160961E+01
    0.744116544723510742E+01   -0.297964437038729102E+01
    0.742636442184448242E+01   -0.294362215379635472E+01
    0.739490211009979248E+01   -0.286777805848021927E+01
    0.737784981727600098E+01   -0.282708487675975562E+01
    0.737412869930267334E+01   -0.281824354042630176E+01
    0.262702345848083496E+01   -0.281550883330012880E+01
    0.736857652664184570E+01   -0.280507738127937500E+01
    0.735680520534515381E+01   -0.277726538797100631E+01
    0.264898538589477539E+01   -0.276363485786816909E+01
    0.267186999320983887E+01   -0.271009466425837786E+01
    0.268024265766143799E+01   -0.269063706366683419E+01
    0.268284857273101807E+01   -0.268459536844734004E+01
    0.271460354328155518E+01   -0.261151848219061122E+01
    0.274389624595642090E+01   -0.254500207450476523E+01
    0.275049924850463867E+01   -0.253012681548909768E+01
    0.275368750095367432E+01   -0.252295992168587446E+01
    0.723895847797393799E+01   -0.250646753304568648E+01
    0.276173353195190430E+01   -0.250491839099424851E+01
    0.278536915779113770E+01   -0.245229488363136738E+01
    0.282779991626739502E+01   -0.235922660188396804E+01
    0.286820590496063232E+01   -0.227227303182235829E+01
    0.289265751838684082E+01   -0.222044616740575407E+01
    0.290091633796691895E+01   -0.220307611010710502E+01
    0.708149492740631104E+01   -0.216631056640910202E+01
    0.707680046558380127E+01   -0.215655008692454686E+01
    0.293433666229248047E+01   -0.213348251237448494E+01
    0.700270295143127441E+01   -0.200540955583576874E+01
    0.700108885765075684E+01   -0.200217830810700548E+01
    0.299912242720463640E+01   -0.200175553065773260E+01
    0.699203662560360861E+01   -0.198410495887310567E+01
    0.698945581912994385E+01   -0.197896722813499792E+01
    0.696988165378570557E+01   -0.194021686496075318E+01
    0.306515693664550781E+01   -0.187180883990549773E+01
    0.693179130554199219E+01   -0.186590882408381731E+01
    0.693080544471740723E+01   -0.186400483267519235E+01
    0.306978046894073486E+01   -0.186287371904132470E+01
    0.692936241626739502E+01   -0.186121966665258043E+01
    0.692670643329620361E+01   -0.185609884005248915E+01
    0.690574765205383301E+01   -0.181593705665434868E+01
