   0.737283110618591309E+001   0.895245850086212158E+000   0.183777403831481945E+000   0.332248747348785400E+000   0.322252101255261422E-001   0.562078952789306641E+000   0.758857488632202148E+000  -0.785466910021661082E+006  -0.391195633965034517E+001    1
   0.604414135217666626E+001   0.208307087421417236E+000   0.178079056739807146E+000   0.353257656097412109E-001   0.574880256364617356E-001   0.296558260917663574E+000   0.215898990631103516E+000  -0.744613729061312741E+006  -0.393195633965034208E+001    1
   0.672041893005371094E+001   0.240649342536926270E+000   0.148291599750518810E+000   0.495147109031677246E-001   0.112452224500557722E-002   0.809198617935180664E-002   0.934240937232971191E+000  -0.671984793433680898E+006  -0.395195633965034165E+001    1
   0.858580976724624634E+001   0.293249011039733887E+000   0.190988898277282715E+000   0.579256653785705566E+000   0.622198017801461542E-001   0.206678628921508789E+000   0.895815968513488770E+000  -0.584212878896864713E+006  -0.397195633965034300E+001    1
   0.868637800216674805E+001   0.976587116718292236E+000   0.165503978729248047E+000   0.372054040431976318E+000   0.433310027500741560E-001   0.778513669967651367E+000   0.965387225151062012E-001  -0.546098440281409887E+006  -0.399195633965034391E+001    1
   0.826313138008117676E+001   0.257937133312225342E+000   0.193366467952728271E+000   0.718437016010284424E+000   0.215213982142700606E-001   0.527134537696838379E-001   0.693245768547058105E+000  -0.486821055699091638E+006  -0.401195633965034215E+001    1
   0.810773432254791260E+001   0.347273766994476318E+000   0.146318829059600836E+000   0.436824381351470947E+000   0.289604684189954335E-002   0.608800649642944336E+000   0.177239716053009033E+000  -0.463586757739047753E+006  -0.403195633965034173E+001    1
   0.940122902393341064E+001   0.792093932628631592E+000   0.156464815139770508E+000   0.764273107051849365E+000   0.335188552415364733E-002   0.645418345928192139E+000   0.778749227523803711E+000  -0.348717145739116066E+006  -0.405195633965034396E+001    1
   0.959174364805221558E+001   0.651691317558288574E+000   0.135659658908843989E+000   0.216346740722656250E+000   0.135383373721920611E-001   0.968460679054260254E+000   0.480153381824493408E+000  -0.347713145642409218E+006  -0.407195633965034443E+001    1
   0.847601830959320068E+001   0.263236165046691895E+000   0.148250579833984375E+000   0.457405745983123779E+000   0.412555451570328913E-001   0.827780902385711670E+000   0.286844551563262939E+000  -0.309137382025537896E+006  -0.409195633965034400E+001    1
   0.660418838262557983E+001   0.423632979393005371E+000   0.876405596733093317E-001   0.781086087226867676E-001   0.135002486743234949E-002   0.726213395595550537E+000   0.894865870475769043E+000  -0.283120386630198627E+006  -0.411195633965034357E+001    1
   0.749481707811355591E+001   0.648872733116149902E+000   0.161952245235443132E+000   0.629631102085113525E+000   0.372197321909077283E+000   0.780168414115905762E+000   0.671440601348876953E+000  -0.211508457131486997E+006  -0.413195633965034226E+001    1
   0.771383434534072876E+001   0.751877188682556152E+000   0.120409524440765386E+000   0.108942568302154541E+000   0.150701726887181198E+000   0.484010577201843262E+000   0.344252526760101318E+000  -0.201078987723027793E+006  -0.415195633965034450E+001    1
   0.779989987611770630E+001   0.468187510967254639E+000   0.939391732215881375E-001   0.136253058910369873E+000   0.162767658939553597E-001   0.423719108104705811E+000   0.974744141101837158E+000  -0.189308442499977653E+006  -0.417195633965034762E+001    1
   0.910094738006591797E+001   0.467859923839569092E+000   0.119886791706085211E+000   0.698040306568145752E+000   0.439078933474739905E-001   0.241706490516662598E+000   0.198296904563903809E+000  -0.186058880661046336E+006  -0.419195633965034720E+001    1
   0.590085774660110474E+001   0.600705742835998535E+000   0.167483937740325939E+000   0.735809504985809326E+000   0.292101944887267873E+000   0.764914453029632568E+000   0.905472040176391602E-002  -0.179001937188810582E+006  -0.421195633965034677E+001    1
   0.738124936819076538E+001   0.676981806755065918E-001   0.192300832271575933E+000   0.609322547912597656E+000   0.394514002090937055E+002   0.639057517051696777E+000   0.721287131309509277E+000  -0.162689344937785907E+006  -0.423195633965034279E+001    1
   0.975631654262542725E+001   0.838173985481262207E+000   0.163534617424011236E+000   0.515357553958892822E+000   0.202696004538650030E+002   0.599039554595947266E+000   0.885060667991638184E+000  -0.160446001769248454E+006  -0.425195633965034059E+001    1
   0.539947032928466797E+001   0.264795660972595215E+000   0.933921694755554255E-001   0.572376608848571777E+000   0.835884592886794106E-002   0.102887332439422607E+000   0.263013005256652832E+000  -0.160193153616442723E+006  -0.427195633965034727E+001    1
   0.886717438697814941E+001   0.693991124629974365E+000   0.126862561702728277E+000   0.642647385597229004E+000   0.528544972723213768E+000   0.375955402851104736E+000   0.413789153099060059E-001  -0.159818627129738365E+006  -0.429195633965034329E+001    1
   0.753318101167678833E+001   0.801844775676727295E+000   0.160009551048278825E+000   0.383356451988220215E+000   0.325728417241731165E+002   0.819436371326446533E+000   0.627402484416961670E+000  -0.157461404181206046E+006  -0.431195633965034109E+001    1
   0.729950219392776489E+001   0.101129114627838135E+000   0.877653479576110951E-001   0.609746694564819336E+000   0.166538977517329718E-001   0.919220507144927979E+000   0.121024250984191895E+000  -0.157152120427415968E+006  -0.433195633965034244E+001    1
